problem id,problem description
questo,log saw stop not possible restart machine
moscerino,log blade stop not possible restart machine
fronchio,requested 24h service due problem sincro break functionally
patonchio,asked 24h service due problem sincro break functionally
sbrengolo,required modification reduce lower limit cut length 220 mm 207 mm
questo,log saw stop not possible restart machine
moscerino,log blade stop not possible restart machine
fronchio,requested 24h service due problem sincro break functionally
patonchio,asked 24h service due problem sincro break functionally
sbrengolo,required modification reduce lower limit cut length 220 mm 207 mm
questo,log saw stop not possible restart machine
moscerino,log blade stop not possible restart machine
fronchio,requested 24h service due problem sincro break functionally
patonchio,asked 24h service due problem sincro break functionally
sbrengolo,required modification reduce lower limit cut length 220 mm 207 mm
questo,log saw stop not possible restart machine
moscerino,log blade stop not possible restart machine
fronchio,requested 24h service due problem sincro break functionally
patonchio,asked 24h service due problem sincro break functionally
sbrengolo,required modification reduce lower limit cut length 220 mm 207 mm
questo,log saw stop not possible restart machine
moscerino,log blade stop not possible restart machine
fronchio,requested 24h service due problem sincro break functionally
patonchio,asked 24h service due problem sincro break functionally
sbrengolo,required modification reduce lower limit cut length 220 mm 207 mm
questo,log saw stop not possible restart machine
moscerino,log blade stop not possible restart machine
fronchio,requested 24h service due problem sincro break functionally
patonchio,asked 24h service due problem sincro break functionally
sbrengolo,required modification reduce lower limit cut length 220 mm 207 mm
questo,log saw stop not possible restart machine
moscerino,log blade stop not possible restart machine
fronchio,requested 24h service due problem sincro break functionally
patonchio,asked 24h service due problem sincro break functionally
sbrengolo,required modification reduce lower limit cut length 220 mm 207 mm
questo,log saw stop not possible restart machine
moscerino,log blade stop not possible restart machine
fronchio,requested 24h service due problem sincro break functionally
patonchio,asked 24h service due problem sincro break functionally
sbrengolo,required modification reduce lower limit cut length 220 mm 207 mm
questo,log saw stop not possible restart machine
moscerino,log blade stop not possible restart machine
fronchio,requested 24h service due problem sincro break functionally
patonchio,asked 24h service due problem sincro break functionally
sbrengolo,required modification reduce lower limit cut length 220 mm 207 mm
questo,log saw stop not possible restart machine
moscerino,log blade stop not possible restart machine
fronchio,requested 24h service due problem sincro break functionally
patonchio,asked 24h service due problem sincro break functionally
sbrengolo,required modification reduce lower limit cut length 220 mm 207 m
